observation_id,predicted_price_z
0,573243.3175240083
1,638530.8841291491
2,581157.9646592382
3,256058.65510822693
4,304464.6475520646
5,420428.26228676445
6,1164025.5172369494
7,464143.7084689589
8,1010879.3165587271
9,632767.7877793254
10,463951.62631715747
11,691106.8260896043
12,558857.0625362206
13,248114.16364369344
14,347507.0109414086
15,618960.9475461367
16,824891.4713499633
17,659192.4983364113
18,608827.6994796114
19,635885.027456322
20,718690.9067987902
21,481110.06721412134
22,467997.93020823086
23,692225.1945429265
24,240226.91790379665
25,699904.232967429
26,548582.7643468861
27,416240.85698560765
28,309749.7245572475
29,357705.0789575846
30,429355.2132871404
31,307515.106055069
32,716350.5178712376
33,430543.3083128144
34,326079.2280337012
35,471295.1058823682
36,556480.4984611986
37,441998.07610629965
38,472903.16969995614
39,388902.3726888324
40,377505.447414098
41,409454.5206232613
42,339285.34674121375
43,460371.0617031299
44,524557.4050759856
45,329256.4356495338
46,373809.1450497405
47,561703.5432006535
48,396436.1700225884
49,728211.8907174423
50,342374.02884462813
51,481945.9761496711
52,564298.8744057657
53,583186.1587293567
54,452519.3928231773
55,688071.6022387049
56,589207.1772940953
57,339549.8516140209
58,734096.8077768675
59,241186.34733616107
60,530759.3046845545
61,241967.31521640217
62,444969.47501087794
63,545710.9554955643
64,331800.1983904204
65,363241.9077660744
66,614024.6683693235
67,685505.1018203119
68,537848.5560237549
69,367592.58601436694
70,557386.5649776428
71,585511.9191476055
72,397350.65150793426
73,324192.3558687361
74,335256.80206591025
75,420775.8136427201
76,315906.3154157591
77,513879.23609388724
78,674946.3201254237
79,465230.00153955293
80,671449.7884498416
81,498459.303567229
82,596997.3484339335
83,628747.6086155137
84,592520.435087895
85,570613.4227153878
86,388322.400646782
87,386547.78776251967
88,432490.78743025585
89,296606.52502501034
90,849452.2896365479
91,252464.23886434152
92,690581.451848751
93,561735.3476698316
94,527376.9584393855
95,783062.2340590815
96,424902.46764252987
97,427217.7187556173
98,566369.6231187985
99,588659.2425110491
100,385888.11484651023
101,1130581.1819506972
102,728222.7414380373
103,496619.2024962962
104,262387.23310133995
105,501505.6965470097
106,372529.07438712695
107,514848.6933222352
108,347339.8744288383
109,438693.3691351533
110,927272.1761420935
111,417076.12691768934
112,671650.0268925432
113,935176.0718658062
114,670882.6925304874
115,831282.4357100093
116,645301.3621268035
117,478027.6232983629
118,610806.4190956893
119,975854.4035798211
120,907772.010735913
121,550959.765570305
122,447315.63087479834
123,571358.1847539376
124,435527.8638264851
125,426286.53415400075
126,588718.0924919199
127,744374.5556065314
128,524599.3603586499
129,556118.4701721994
130,614967.5270426167
131,604938.3303677507
132,1095014.2490474815
133,812378.4287090328
134,398385.00362067873
135,528991.1103585167
136,1404043.8074409494
137,424430.1571894066
138,475472.57318082295
139,394304.1297252793
140,1214228.6902323668
141,731559.4641611676
142,474091.3051127876
143,502661.42329524993
144,754369.165336316
145,628785.024064445
146,441751.1875536236
147,707057.5968129165
148,1371852.458503041
149,369856.6298939305
150,551949.2865089293
151,970108.2894212008
152,603295.7404361505
153,1191559.3968179193
154,856321.2510568703
155,445835.36720724864
156,537988.276400929
157,590904.3030823179
158,466252.63960396906
159,270383.7740441206
160,431490.34194055764
161,1681092.9262693347
162,562092.3823211077
163,555435.2266655598
164,823318.7751582081
165,302408.40991730953
166,574098.587855458
167,492469.86806522787
168,651379.6856040335
169,527382.1833152627
170,839000.7466337585
171,434701.2067264548
172,783523.1270367499
173,494683.2372771774
174,954443.7104918554
175,739700.9636939323
176,664756.4065958653
177,1373940.938208972
178,651086.1008065369
179,661270.786961434
180,530820.2102614834
181,1032070.3870398016
182,503535.34593999205
183,380866.9957836749
184,489036.5876291642
185,628205.8006185862
186,798894.046394955
187,1135117.0671594103
188,742661.729261498
189,555984.5599869458
190,448933.4728609488
191,864886.12931155
192,481869.1345293211
193,801127.3533027959
194,542764.6035927412
195,582322.4920589121
196,342526.26115327014
197,782723.5001080657
198,615643.668665861
199,508228.5416889642
200,1080762.9020364536
201,625173.3071495317
202,792666.987738197
203,461690.65478273755
204,446406.09340819746
205,412935.34334501857
206,775284.1882079854
207,760928.0352817929
208,748874.5628437804
209,563321.1373645192
210,1574018.2652617726
211,700900.5719293437
212,562169.3859016721
213,435107.44066453184
214,895404.2007170806
215,424088.0920828328
216,338407.77667718125
217,509983.0024716443
218,886449.554951662
219,450408.10970532754
220,1137304.5358315962
221,1557816.374427049
222,601897.2498177364
223,805339.0406126042
224,653732.8181240747
225,532171.2532141793
226,664550.5562997883
227,1031698.4826014453
228,320658.09057086596
229,950610.0846153084
230,666753.0569230906
231,769204.7260797407
232,374474.8562965207
233,387250.21990834613
234,714114.2249813669
235,1051779.71041649
236,775251.8690815498
237,958247.6705456409
238,630247.2576046528
239,962725.1852931419
240,900231.0699263164
241,554602.6072782987
242,774902.8613166705
243,894637.3015511076
244,431478.7704335936
245,1105888.727321955
246,1469859.4634612096
247,351825.90115407103
248,772901.1474618531
249,380878.3518731839
250,607587.9300181605
251,412019.44435785065
252,787283.0620291836
253,775019.3913833149
254,1112912.7451728939
255,430309.38864516316
256,535426.5743341168
257,657598.905427369
258,434301.6141845019
259,340408.8651861532
260,378544.60353846697
261,657876.0389187271
262,679893.35087103
263,1194494.2228911906
264,272889.2269406066
265,355429.0399585403
266,819342.6027319053
267,788137.1433021204
268,792124.2340501797
269,615855.6066980346
270,479601.97142092756
271,514839.4256396337
272,1072744.5522133587
273,1832490.1623831957
274,1137899.853032513
275,637587.714584021
276,697842.9906957108
277,961253.1117578228
278,743745.6525807577
279,2153521.464270388
280,362947.26598154684
281,1590711.9124032855
282,864803.6275945778
283,548743.8143543754
284,480118.2572064018
285,883145.1089534063
286,858118.8392501299
287,589448.2728050525
288,885517.0083311528
289,570186.7787075785
290,856189.0954236255
291,665535.1436367973
292,1381652.6230966884
293,482129.87575318833
294,625114.1000129922
295,946858.6796583178
296,776767.7044594906
297,431887.4217254362
298,1108051.959508491
299,997887.7053190385
300,674535.6272502535
301,822089.6470201631
302,391887.8693346663
303,754935.2175789481
304,675773.3940115846
305,810187.6460564286
306,570085.6864981725
307,1172886.1428971319
308,332201.08099297
309,549573.1807615196
310,579770.9669207674
311,663391.1108054052
312,766269.7104014839
313,574967.2748207636
314,785794.4779286905
315,588378.6635185803
316,818579.1255302187
317,732553.3322307481
318,991804.6406085294
319,1656182.7901780051
320,871968.6354284594
321,555816.5462472556
322,545938.962753139
323,630271.7743667953
324,550202.5467622504
325,966544.9247858418
326,1184538.7241536686
327,492772.9228395105
328,779903.5854871647
329,1158690.4526773947
330,464707.3167069081
331,709472.9477885969
332,905193.4172831231
333,910825.9257334028
334,521490.8894094776
335,652285.1171250733
336,671389.0205231108
337,879339.9066450424
338,1150679.0011965078
339,848001.213033509
340,1324402.4029423727
341,882570.6345860042
342,960170.6385074425
343,391466.744948735
344,1223328.3799189324
345,595958.8310183607
346,508319.3816954954
347,647124.0151452122
348,660244.9264306466
349,981927.1542956437
350,772247.3808758853
351,633822.7150159332
352,770734.8929734683
353,637778.3629448069
354,620529.7432699736
355,602513.1090368937
356,506814.57775331824
357,868811.0704366493
358,448939.8931834312
359,834359.7709787973
360,452024.56846120406
361,971987.0174998019
362,842726.8747010856
363,614211.8832988564
364,949670.8265459177
365,629066.0115857008
366,569090.73739891
367,498836.1553237208
368,510143.6247967011
369,395454.72095850826
370,677044.1776638834
371,827654.3465937285
372,591166.1457526167
373,1067263.6740469686
374,358438.4960918542
375,616027.4764625357
376,538604.8689790419
377,1133674.478793766
378,617155.2253381817
379,641628.2249337678
380,415454.99638087326
381,933664.9620627639
382,1179686.636680624
383,425868.8188393304
384,1018075.4694338084
385,737303.5235507259
386,633049.0623769824
387,767210.7599495264
388,633273.7930944603
389,612306.0185993158
390,592829.621450461
391,459177.97528471076
392,938969.6243544974
393,703335.3864216893
394,568894.724602534
395,685604.8740197811
396,432521.8759344574
397,600945.5595205771
398,986298.0680488928
399,340360.29897410836
400,759736.9687822842
401,465766.2659283728
402,413651.9872214783
403,447123.5611937955
404,1006816.2403590607
405,580248.1921835545
406,319767.9121380283
407,655071.6862003435
408,554515.7557871086
409,709623.4581175663
410,418023.87099881604
411,487346.6952889131
412,767576.1177749132
413,793766.8103493365
414,823347.9000330495
415,641743.4266116271
416,718550.3766025065
417,1095176.424866804
418,494328.1479819713
419,598459.3213437849
420,581990.2624678308
421,799050.640952203
422,574147.5040217955
423,449670.1397241744
424,303520.3181419478
425,654069.8209157251
426,681151.035681977
427,346358.53254179435
428,555086.935192203
429,786868.9174036408
430,464543.8106210206
431,1194611.8453408238
432,512939.1943129217
433,697972.975025552
434,1487109.746812588
435,860210.3543073408
436,463638.5389700669
437,328577.7097644216
438,534061.3728868179
439,602873.0400777681
440,568858.8665913348
441,540498.6731552322
442,709643.8750505818
443,462641.74549544207
444,838383.5992712468
445,967757.4880935671
446,712097.9138966291
447,660564.946618858
448,793079.6572837933
449,444931.42119037587
450,482706.0002068094
451,962439.2431033431
452,440559.251818232
453,1310162.0616479088
454,645824.2991865224
455,1533626.9924904713
456,326396.59259214613
457,898114.1153224541
458,776309.1775253598
459,497525.1749555501
460,604179.3611161662
461,679797.2895860085
462,934015.4713685554
463,550558.3194255298
464,785407.1232560981
465,471805.244568307
466,758461.0919077734
467,571421.6220202588
468,1084849.1268069523
469,1032652.6657825016
470,718401.0428091026
471,1203073.9782168986
472,632242.870136622
473,528162.6732697294
474,371171.8836166468
475,523617.743656766
476,788915.1111476911
477,565628.0044022608
478,451915.2878575181
479,748420.1690969389
480,499875.1248565313
481,666231.1150192023
482,330543.21649963676
483,1065881.0309670968
484,334991.25021638704
485,1236029.2872262248
486,1986418.067848739
487,820627.4184209008
488,1842452.5596251427
489,654715.2751751066
490,525960.8213769029
491,495236.9607826926
492,716304.5047381481
493,650867.1782652786
494,1497402.7374897967
495,574061.4631997129
496,402792.214570978
497,783603.4771402172
498,545147.9835199243
499,732320.403796543
500,569472.5944828856
501,981307.7196422601
502,574703.4632996791
503,1274161.945252511
504,791517.5497416608
505,807866.0035204699
506,1097190.9481356638
507,718654.2487962092
508,852959.4594662137
509,394956.0759256974
510,582371.1487534174
511,1506782.874783433
512,1048837.6239676597
513,500510.39269331854
514,586778.7175860438
515,368776.70120475825
516,552255.1899951474
517,616508.5246284998
518,1027975.473166533
519,542410.7649754593
520,864698.7862407706
521,543535.9066593832
522,689887.1697667605
523,721014.741612267
524,1057097.1892464238
525,381393.500407527
526,756287.9185823626
527,1014532.5253768452
528,559735.2833582247
529,797183.0488945812
530,612331.3001269161
531,527952.459093279
532,711020.0692986178
533,404787.21625537856
534,1165037.804654474
535,715441.8722185438
536,412188.86170364043
537,993081.1697887499
538,588684.6605745784
539,990299.7081776184
540,997001.2526361821
541,669948.5508954694
542,831661.2714074686
543,829302.0231858398
544,1170019.6888927736
545,950443.5811164067
546,549589.7360560072
547,598413.1868357894
548,721435.4830735147
549,595095.3867202722
550,586644.9332888053
551,441385.00662379473
552,715286.5399764499
553,1165471.118302857
554,1196753.781672696
555,698988.7549908203
556,786552.0692949404
557,643361.4491366268
558,576352.8553345895
559,657530.4727803553
560,983780.690192071
561,726892.8179176695
562,809687.4852058893
563,593940.9378252121
564,509711.1074097307
565,545746.7200454231
566,735763.0758614368
567,883544.584499812
568,491785.74718503706
569,519137.07519253937
570,666411.4900538827
571,617470.6649481225
572,725766.6685958061
573,1062108.8468249105
574,781457.9915992619
575,831577.8494842986
576,856207.0752327142
577,945864.7027384521
578,1071547.3503852927
579,865409.345838123
580,762073.2635276931
581,714340.815809857
582,504941.4177947288
583,922740.3948791975
584,450660.5946540926
585,892182.2890943025
586,1370249.4702690695
587,534194.2589411237
588,584236.1566219816
589,514056.3158465244
590,1056341.7234691528
591,583552.88694776
592,986583.2860242623
593,448327.2765031193
594,635314.6542587418
595,911046.8709964223
596,765280.2023312803
597,464493.61090036214
598,693071.799345451
599,853566.640669397
600,779834.4494970053
601,875641.2406964692
602,790406.6466313491
603,747379.9830104822
604,425497.8826857527
605,488669.48394463677
606,705651.8152119694
607,642417.8753745384
608,704020.9085846058
609,953252.1642273436
610,1654917.5769771817
611,950833.8942348686
612,425601.3743316702
613,677697.3244498019
614,362590.6627054952
615,915774.3339235468
616,499041.8643734114
617,799861.5311706024
618,913891.3804320528
619,1451508.461257379
620,519694.07776361116
621,706776.511109612
622,1000855.2591396007
623,500643.7272404677
624,956612.9987961377
625,745142.8516690404
626,1168969.267854191
627,776039.251590918
628,557282.4382994826
629,998853.6088045731
630,516321.73108814337
631,558901.5580842565
632,687709.237371401
633,1018122.5852330544
634,549054.8612323941
635,1360136.1289076721
636,377827.00185605977
637,897996.5812659261
638,340919.82372587884
639,608512.8381518963
640,874490.173772876
641,651412.829803401
642,703961.7261840325
643,480177.6318988231
644,1510647.0613028035
645,767852.6450538454
646,438261.5358806632
647,1015621.0152555795
648,957276.3291692745
649,679244.9558021503
650,541496.064851921
651,1056037.8242836935
652,810438.4899115239
653,610846.8836164323
654,571198.0751075663
655,493023.16997081117
656,1622905.0407184097
657,1230238.3144338843
658,583050.481396086
659,483686.3234519555
660,876179.6494744418
661,1169676.4519880335
662,582362.3474961477
663,513448.2361101448
664,537330.6123928386
665,1146770.8749787654
666,554186.366634228
667,602143.3132477163
668,439545.95363276073
669,674284.0620436559
670,1794728.8123157832
671,385963.6795391024
672,1183874.6878413875
673,705208.352263495
674,1026846.1395238492
675,542576.0274226229
676,865709.5910598404
677,461463.63330019964
678,397979.3883717889
679,627221.4565045965
680,698815.5756793454
681,276478.26399504207
682,1294287.3707589563
683,559797.6004935593
684,411396.3114150096
685,1305497.2181117625
686,634649.121869956
687,762626.4882306089
688,445997.66084896127
689,759536.9382058783
690,727093.2367941169
691,1511989.1559523083
692,1878356.1059090693
693,1539810.9751296274
694,492931.8166864287
695,795734.0124374558
696,1080156.0702153046
697,1448679.2378304182
698,649765.2053822314
699,530924.3515556224
700,1287650.6902081429
701,1600418.3425941162
702,636525.8646527453
703,1188287.613974167
704,511163.6987332657
705,692213.1711748336
706,455569.31899112655
707,638006.012134068
708,801079.9866591282
709,578198.9657754591
710,818665.4347515348
711,1359635.9896681295
712,804834.4538508941
713,1282797.3797045907
714,677906.096602471
715,1169565.2705655424
716,475484.5398744893
717,1082862.0981051628
718,1023243.4253911094
719,1161342.8390973494
720,750416.107755858
721,847400.2932239802
722,1251065.873172041
723,461569.0391052207
724,875022.9079421061
725,1185308.0493578562
726,1205878.1663416713
727,1008120.1286450129
728,792331.7872835675
729,963050.2425223674
730,601396.6993438804
731,537716.339950192
732,799069.6273541169
733,408972.9355659735
734,693910.9773552482
735,1328492.5108225052
736,736651.9397272558
737,785067.4541277825
738,551281.5268121489
739,569631.1546622126
740,621728.5428311931
741,932164.3810328696
742,753382.2160843932
743,510685.0957933893
744,306638.9621489776
745,1061034.452814436
746,572784.1267351304
747,666943.5027948504
748,761076.6099187088
749,488249.3018187972
750,621434.9065230163
751,765627.0424781921
752,622962.2389483058
753,665625.3006308903
754,715487.7952518299
755,750863.8761917993
